Student Number,Student Name,Student Email,Teacher,Teacher Email,Subject,Grade
156bfabc-23b4-4161-9254-7a52b8b39bb2,Penny Moran,pennymoran@yahoo.com,Michael Harding,michaelharding@yahoo.com,Music,27
156bfabc-23b4-4161-9254-7a52b8b39bb2,Penny Moran,pennymoran@yahoo.com,Julie Garza,juliegarza@yahoo.com,Physics,71
156bfabc-23b4-4161-9254-7a52b8b39bb2,Penny Moran,pennymoran@yahoo.com,Jason Aguilar,jasonaguilar@gmail.com,Biology,95
156bfabc-23b4-4161-9254-7a52b8b39bb2,Penny Moran,pennymoran@yahoo.com,Jean Hayes DVM,jeanhayesdvm@hotmail.com,History,45
156bfabc-23b4-4161-9254-7a52b8b39bb2,Penny Moran,pennymoran@yahoo.com,Julie Garza,juliegarza@yahoo.com,Math,77
d2aa8700-e7c0-4a7c-ad74-9e906b555a5b,Jeremiah Stephens,jeremiahstephens@hotmail.com,Jennifer Anderson,jenniferanderson@yahoo.com,Music,47
d2aa8700-e7c0-4a7c-ad74-9e906b555a5b,Jeremiah Stephens,jeremiahstephens@hotmail.com,Grant Mcdonald,grantmcdonald@gmail.com,Writing,85
d2aa8700-e7c0-4a7c-ad74-9e906b555a5b,Jeremiah Stephens,jeremiahstephens@hotmail.com,Barbara Riley,barbarariley@hotmail.com,Chemistry,92
d2aa8700-e7c0-4a7c-ad74-9e906b555a5b,Jeremiah Stephens,jeremiahstephens@hotmail.com,Teresa Chambers,teresachambers@hotmail.com,Math,29
d2aa8700-e7c0-4a7c-ad74-9e906b555a5b,Jeremiah Stephens,jeremiahstephens@hotmail.com,Barbara Riley,barbarariley@hotmail.com,Biology,63
00ad164a-aac8-440b-aef9-bdd64aa1e4b0,Mark Anderson,markanderson@yahoo.com,Teresa Chambers,teresachambers@gmail.com,Physics,83
00ad164a-aac8-440b-aef9-bdd64aa1e4b0,Mark Anderson,markanderson@yahoo.com,Brett Bennett,brettbennett@gmail.com,Writing,91
00ad164a-aac8-440b-aef9-bdd64aa1e4b0,Mark Anderson,markanderson@yahoo.com,Anna Cortez,annacortez@yahoo.com,Writing,99
00ad164a-aac8-440b-aef9-bdd64aa1e4b0,Mark Anderson,markanderson@yahoo.com,Brooke Bowen,brookebowen@yahoo.com,P.E.,59
00ad164a-aac8-440b-aef9-bdd64aa1e4b0,Mark Anderson,markanderson@yahoo.com,Brooke Bowen,brookebowen@yahoo.com,History,45
bb67b030-950a-4289-9780-419c0581ddf2,Amy Gamble,amygamble@hotmail.com,Joseph Hill,josephhill@gmail.com,Chemistry,25
bb67b030-950a-4289-9780-419c0581ddf2,Amy Gamble,amygamble@yahoo.com,Jason Aguilar,jasonaguilar@gmail.com,Biology,98
bb67b030-950a-4289-9780-419c0581ddf2,Amy Gamble,amygamble@hotmail.com,Anna Cortez,annacortez@yahoo.com,Writing,27
bb67b030-950a-4289-9780-419c0581ddf2,Amy Gamble,amygamble@hotmail.com,Amber Hudson,amberhudson@hotmail.com,Art,78
bb67b030-950a-4289-9780-419c0581ddf2,Amy Gamble,amygamble@hotmail.com,James Jones,jamesjones@gmail.com,Math,74
de88f494-5329-4bf0-93e2-e20fcff108fd,Jordan Owens,jordanowens@gmail.com,Grant Mcdonald,grantmcdonald@gmail.com,Writing,28
de88f494-5329-4bf0-93e2-e20fcff108fd,Jordan Owens,jordanowens@gmail.com,Danny Davis,dannydavis@yahoo.com,Reading,75
de88f494-5329-4bf0-93e2-e20fcff108fd,Jordan Owens,jordanowens@hotmail.com,Joseph Hill,josephhill@gmail.com,Biology,78
de88f494-5329-4bf0-93e2-e20fcff108fd,Jordan Owens,jordanowens@gmail.com,Amber Hudson,amberhudson@hotmail.com,Art,87
de88f494-5329-4bf0-93e2-e20fcff108fd,Jordan Owens,jordanowens@gmail.com,Brooke Bowen,brookebowen@yahoo.com,History,33
aa7bac6b-d5cf-44ad-9da9-2a53f1bcf38f,David Osborne,davidosborne@yahoo.com,Krista Ramirez,kristaramirez@yahoo.com,History,32
aa7bac6b-d5cf-44ad-9da9-2a53f1bcf38f,David Osborne,davidosborne@gmail.com,Grant Mcdonald,grantmcdonald@hotmail.com,Reading,75
aa7bac6b-d5cf-44ad-9da9-2a53f1bcf38f,David Osborne,davidosborne@yahoo.com,Stephanie Ross,stephanieross@yahoo.com,Music,47
aa7bac6b-d5cf-44ad-9da9-2a53f1bcf38f,David Osborne,davidosborne@yahoo.com,Barbara Riley,barbarariley@hotmail.com,Chemistry,72
aa7bac6b-d5cf-44ad-9da9-2a53f1bcf38f,David Osborne,davidosborne@gmail.com,Joseph Hill,josephhill@gmail.com,Biology,43
71f7378c-72d9-4c1f-bf8d-c7494b00fbb3,Meagan Williams,meaganwilliams@yahoo.com,Brooke Bowen,brookebowen@yahoo.com,History,67
71f7378c-72d9-4c1f-bf8d-c7494b00fbb3,Meagan Williams,meaganwilliams@yahoo.com,Brett Bennett,brettbennett@gmail.com,Reading,36
71f7378c-72d9-4c1f-bf8d-c7494b00fbb3,Meagan Williams,meaganwilliams@yahoo.com,Anna Cortez,annacortez@yahoo.com,Writing,36
71f7378c-72d9-4c1f-bf8d-c7494b00fbb3,Meagan Williams,meaganwilliams@yahoo.com,Whitney Figueroa,whitneyfigueroa@gmail.com,Math,94
71f7378c-72d9-4c1f-bf8d-c7494b00fbb3,Meagan Williams,meaganwilliams@yahoo.com,Krista Ramirez,kristaramirez@yahoo.com,P.E.,36
cf8ae628-7b53-4471-8138-c74e45cbbb0b,Zachary Wright,zacharywright@yahoo.com,Stephanie Ross,stephanieross@yahoo.com,Art,84
cf8ae628-7b53-4471-8138-c74e45cbbb0b,Zachary Wright,zacharywright@yahoo.com,Whitney Figueroa,whitneyfigueroa@gmail.com,Physics,98
cf8ae628-7b53-4471-8138-c74e45cbbb0b,Zachary Wright,zacharywright@yahoo.com,Deanna Juarez,deannajuarez@hotmail.com,Biology,66
cf8ae628-7b53-4471-8138-c74e45cbbb0b,Zachary Wright,zacharywright@yahoo.com,Michael Harding,michaelharding@yahoo.com,Music,34
cf8ae628-7b53-4471-8138-c74e45cbbb0b,Zachary Wright,zacharywright@yahoo.com,Grant Mcdonald,grantmcdonald@gmail.com,Writing,92
a1302868-eef8-4ea0-9a09-0f9668da33cd,Kendra Price,kendraprice@gmail.com,Deanna Juarez,deannajuarez@hotmail.com,Chemistry,72
a1302868-eef8-4ea0-9a09-0f9668da33cd,Kendra Price,kendraprice@gmail.com,Barbara Riley,barbarariley@hotmail.com,Chemistry,91
a1302868-eef8-4ea0-9a09-0f9668da33cd,Kendra Price,kendraprice@gmail.com,Whitney Figueroa,whitneyfigueroa@gmail.com,Physics,49
a1302868-eef8-4ea0-9a09-0f9668da33cd,Kendra Price,kendraprice@gmail.com,James Mccarthy,jamesmccarthy@yahoo.com,P.E.,37
a1302868-eef8-4ea0-9a09-0f9668da33cd,Kendra Price,kendraprice@gmail.com,Krista Ramirez,kristaramirez@yahoo.com,History,92
d796589c-f4fa-4f82-bd7a-dceaf57a331e,Maxwell Blackburn,maxwellblackburn@hotmail.com,Joseph Hill,josephhill@gmail.com,Biology,27
d796589c-f4fa-4f82-bd7a-dceaf57a331e,Maxwell Blackburn,maxwellblackburn@hotmail.com,Deanna Juarez,deannajuarez@hotmail.com,Biology,91
d796589c-f4fa-4f82-bd7a-dceaf57a331e,Maxwell Blackburn,maxwellblackburn@hotmail.com,Anna Cortez,annacortez@yahoo.com,Reading,96
d796589c-f4fa-4f82-bd7a-dceaf57a331e,Maxwell Blackburn,maxwellblackburn@hotmail.com,Barbara Riley,barbarariley@hotmail.com,Chemistry,87
d796589c-f4fa-4f82-bd7a-dceaf57a331e,Maxwell Blackburn,maxwellblackburn@gmail.com,Jennifer Anderson,jenniferanderson@yahoo.com,Art,43
eda74af3-7804-4ecf-a94a-4b5cfd76c0d3,Bruce Patel,brucepatel@yahoo.com,Danny Davis,dannydavis@hotmail.com,Writing,64
eda74af3-7804-4ecf-a94a-4b5cfd76c0d3,Bruce Patel,brucepatel@yahoo.com,Brooke Bowen,brookebowen@yahoo.com,History,46
eda74af3-7804-4ecf-a94a-4b5cfd76c0d3,Bruce Patel,brucepatel@yahoo.com,Amber Hudson,amberhudson@hotmail.com,Art,100
eda74af3-7804-4ecf-a94a-4b5cfd76c0d3,Bruce Patel,brucepatel@yahoo.com,Jennifer Anderson,jenniferanderson@yahoo.com,Music,78
eda74af3-7804-4ecf-a94a-4b5cfd76c0d3,Bruce Patel,brucepatel@yahoo.com,Stephanie Ross,stephanieross@yahoo.com,Art,70
9b92b831-d150-4451-a52a-70c0948d06eb,Ariel Holloway,arielholloway@hotmail.com,Brooke Bowen,brookebowen@yahoo.com,P.E.,75
9b92b831-d150-4451-a52a-70c0948d06eb,Ariel Holloway,arielholloway@hotmail.com,Jennifer Anderson,jenniferanderson@yahoo.com,Art,64
9b92b831-d150-4451-a52a-70c0948d06eb,Ariel Holloway,arielholloway@hotmail.com,Grant Mcdonald,grantmcdonald@gmail.com,Writing,36
9b92b831-d150-4451-a52a-70c0948d06eb,Ariel Holloway,arielholloway@hotmail.com,Jennifer Anderson,jenniferanderson@yahoo.com,Music,70
9b92b831-d150-4451-a52a-70c0948d06eb,Ariel Holloway,arielholloway@yahoo.com,Barbara Riley,barbarariley@hotmail.com,Biology,72
d8b1f12f-6673-41d7-b797-a370122b8c98,Dale Wilkinson,dalewilkinson@hotmail.com,Anna Cortez,annacortez@yahoo.com,Reading,88
d8b1f12f-6673-41d7-b797-a370122b8c98,Dale Wilkinson,dalewilkinson@hotmail.com,Jason Aguilar,jasonaguilar@gmail.com,Biology,69
d8b1f12f-6673-41d7-b797-a370122b8c98,Dale Wilkinson,dalewilkinson@hotmail.com,Deanna Juarez,deannajuarez@hotmail.com,Biology,71
d8b1f12f-6673-41d7-b797-a370122b8c98,Dale Wilkinson,dalewilkinson@hotmail.com,Jason Aguilar,jasonaguilar@gmail.com,Chemistry,47
d8b1f12f-6673-41d7-b797-a370122b8c98,Dale Wilkinson,dalewilkinson@gmail.com,Jennifer Anderson,jenniferanderson@yahoo.com,Music,54
df7fd260-ad10-420d-a908-1e3332e7f88c,Zachary Serrano,zacharyserrano@yahoo.com,Julie Garza,juliegarza@yahoo.com,Physics,74
df7fd260-ad10-420d-a908-1e3332e7f88c,Zachary Serrano,zacharyserrano@yahoo.com,Danny Davis,dannydavis@yahoo.com,Reading,29
df7fd260-ad10-420d-a908-1e3332e7f88c,Zachary Serrano,zacharyserrano@yahoo.com,Krista Ramirez,kristaramirez@yahoo.com,P.E.,85
df7fd260-ad10-420d-a908-1e3332e7f88c,Zachary Serrano,zacharyserrano@hotmail.com,Danny Davis,dannydavis@hotmail.com,Writing,78
df7fd260-ad10-420d-a908-1e3332e7f88c,Zachary Serrano,zacharyserrano@yahoo.com,Brett Bennett,brettbennett@gmail.com,Writing,68
062bbc9b-8178-4cc0-952d-b49cfe16b750,Holly Larson,hollylarson@gmail.com,Jennifer Anderson,jenniferanderson@yahoo.com,Music,43
062bbc9b-8178-4cc0-952d-b49cfe16b750,Holly Larson,hollylarson@yahoo.com,Jennifer Anderson,jenniferanderson@yahoo.com,Art,52
062bbc9b-8178-4cc0-952d-b49cfe16b750,Holly Larson,hollylarson@yahoo.com,Amber Hudson,amberhudson@hotmail.com,Music,60
062bbc9b-8178-4cc0-952d-b49cfe16b750,Holly Larson,hollylarson@yahoo.com,Brett Bennett,brettbennett@gmail.com,Reading,74
062bbc9b-8178-4cc0-952d-b49cfe16b750,Holly Larson,hollylarson@yahoo.com,Brooke Bowen,brookebowen@yahoo.com,History,79
f06ed91e-e54e-4cfb-944d-bf022d62dfba,Christy Cox,christycox@gmail.com,Jason Aguilar,jasonaguilar@gmail.com,Chemistry,92
f06ed91e-e54e-4cfb-944d-bf022d62dfba,Christy Cox,christycox@gmail.com,Grant Mcdonald,grantmcdonald@gmail.com,Writing,70
f06ed91e-e54e-4cfb-944d-bf022d62dfba,Christy Cox,christycox@gmail.com,Jean Hayes DVM,jeanhayesdvm@hotmail.com,History,34
f06ed91e-e54e-4cfb-944d-bf022d62dfba,Christy Cox,christycox@gmail.com,Krista Ramirez,kristaramirez@yahoo.com,History,59
f06ed91e-e54e-4cfb-944d-bf022d62dfba,Christy Cox,christycox@gmail.com,Deanna Juarez,deannajuarez@hotmail.com,Chemistry,63
ab90422e-2f4d-4b62-9d4d-c25a0530f988,Sarah Woodard,sarahwoodard@gmail.com,Brooke Bowen,brookebowen@yahoo.com,History,55
ab90422e-2f4d-4b62-9d4d-c25a0530f988,Sarah Woodard,sarahwoodard@gmail.com,Stephanie Ross,stephanieross@yahoo.com,Music,25
ab90422e-2f4d-4b62-9d4d-c25a0530f988,Sarah Woodard,sarahwoodard@gmail.com,James Jones,jamesjones@gmail.com,Math,89
ab90422e-2f4d-4b62-9d4d-c25a0530f988,Sarah Woodard,sarahwoodard@gmail.com,Brett Bennett,brettbennett@gmail.com,Reading,69
ab90422e-2f4d-4b62-9d4d-c25a0530f988,Sarah Woodard,sarahwoodard@gmail.com,Deanna Juarez,deannajuarez@hotmail.com,Chemistry,71
91556953-2cfd-459d-a7ce-777983c6963d,Brittany Jacobs,brittanyjacobs@gmail.com,Michael Harding,michaelharding@yahoo.com,Art,72
91556953-2cfd-459d-a7ce-777983c6963d,Brittany Jacobs,brittanyjacobs@hotmail.com,Barbara Riley,barbarariley@hotmail.com,Biology,68
91556953-2cfd-459d-a7ce-777983c6963d,Brittany Jacobs,brittanyjacobs@hotmail.com,James Jones,jamesjones@gmail.com,Physics,52
91556953-2cfd-459d-a7ce-777983c6963d,Brittany Jacobs,brittanyjacobs@hotmail.com,Amber Hudson,amberhudson@hotmail.com,Art,64
91556953-2cfd-459d-a7ce-777983c6963d,Brittany Jacobs,brittanyjacobs@hotmail.com,Whitney Figueroa,whitneyfigueroa@gmail.com,Physics,67
751a2130-0254-408a-8885-2ac4b6473ee3,Carlos Kennedy,carloskennedy@gmail.com,Danny Davis,dannydavis@yahoo.com,Reading,89
751a2130-0254-408a-8885-2ac4b6473ee3,Carlos Kennedy,carloskennedy@gmail.com,Michael Harding,michaelharding@yahoo.com,Art,27
751a2130-0254-408a-8885-2ac4b6473ee3,Carlos Kennedy,carloskennedy@gmail.com,Brooke Bowen,brookebowen@yahoo.com,P.E.,83
751a2130-0254-408a-8885-2ac4b6473ee3,Carlos Kennedy,carloskennedy@gmail.com,Barbara Riley,barbarariley@hotmail.com,Biology,83
751a2130-0254-408a-8885-2ac4b6473ee3,Carlos Kennedy,carloskennedy@gmail.com,James Mccarthy,jamesmccarthy@yahoo.com,History,80
