"Center"	"Status"	"Case Number"	"Patent Number"	"Application SN"	"Title"	"Patent Expiration Date"
"NASA Langley Research Center"	"Issued"	"LAR-16432-1"	7692116	"10/188,525"	"Synthesis Of Carbon Nanotubes Using High Average Power Ultrafast Laser Ablation"	"07/03/2022"
"NASA Langley Research Center"	"Issued"	"LAR-16437-1-NP"	7169374	"11/129,751"	"Templated Growth Of Carbon Nanotubes"	"05/11/2025"
"NASA Langley Research Center"	"Issued"	"LAR-16440-1"	6740048	"10/263,285"	"Method Of Determining Intracranial Pressure From Skull Expansion Measurements"	"09/25/2022"
"NASA Langley Research Center"	"Issued"	"LAR-16475-1"	7194912	"10/890,843"	"Carbon Nanotube-Based Structural Health Monitoring Sensor"	"08/07/2024"
"NASA Langley Research Center"	"Issued"	"LAR-16496-1"	7104498	"10/867,114"	"Blown Channel-Wing System For Thrust Deflection And Force/Moment Generation"	"10/03/2024"
"NASA Langley Research Center"	"Issued"	"LAR-16499-1"	7491428	"10/730,188"	"Method for the controlled deposition and alignment of single walled carbon nanotubes"	"11/15/2025"
"NASA Langley Research Center"	"Issued"	"LAR-16510-1"	6773407	"10/263,286"	"Non-Invasive Method Of Determining Absolute Intracranial Pressure"	"12/25/2022"
"NASA Langley Research Center"	"Issued"	"LAR-16516-1"	6879893	"10/675,502"	"Autonomous Health Monitoring Architecture Hardware"	"09/30/2023"
"NASA Langley Research Center"	"Issued"	"LAR-16517-1"	7048228	"10/678,474"	"Partial-Span Slotted Wing For Transonic Aircraft"	"10/03/2023"
"NASA Langley Research Center"	"Issued"	"LAR-16532-1"	7334998	"11/5,624"	"Low-Noise Fan Exit Guide Vanes"	"12/06/2024"
"NASA Langley Research Center"	"Issued"	"LAR-16538-1"	7675619	"12/129,967"	"Micro-LiDAR For In-Flight Flow Velocimetry And Boundary Layer Control"	"11/11/2028"
"NASA Langley Research Center"	"Issued"	"LAR-16549-1"	7262543	"10/943,655"	"Inductor (L)-Capacitor ( C ) (aka, LC) Sensor Circuit For Piezo Material Monitoring"	"04/17/2025"
"NASA Langley Research Center"	"Application"	"LAR-16565-1"	0	"13/020,025"	"e-Sensor: Quantitative Imaging of Electric Fields and Electric Potentials"	
"NASA Langley Research Center"	"Issued"	"LAR-16566-1"	7285932	"10/975,119"	"Method And Apparatus For Loss Of Control Inhibitor Systems"	"10/27/2024"
"NASA Langley Research Center"	"Issued"	"LAR-16571-1"	7075295	"10/839,448"	"LC Sensing Element For Closed Cavities Having Low Radio Frequency Transmissivity"	"04/30/2024"
"NASA Langley Research Center"	"Issued"	"LAR-16571-2"	7589525	"11/421,886"	"Magnetic Field Response Sensor For Conductive Media"	"09/26/2024"
"NASA Langley Research Center"	"Issued"	"LAR-16571-3"	7759932	"12/533,520"	"Magnetic Field Response Sensor For Conductive Media"	"07/31/2029"
"NASA Langley Research Center"	"Issued"	"LAR-16573-1"	7129467	"10/943,831"	"Carbon Nanotube Based Light Sensor"	"09/29/2024"
"NASA Langley Research Center"	"Issued"	"LAR-16575-1"	7181942	"10/943,649"	"Instrumented Crimping Tool For Critical Wiring Applications"	"11/24/2024"
"NASA Langley Research Center"	"Issued"	"LAR-16605-1"	7623993	"10/731,742"	"Energy-extraction-based active noise control system"	"11/27/2026"
"NASA Langley Research Center"	"Issued"	"LAR-16615-1"	6956066	"10/779,552"	"Polyimide Foams"	"02/11/2024"
"NASA Langley Research Center"	"Issued"	"LAR-16615-2"	7541388	"11/124,640"	"Polyimide Foams"	"05/05/2025"
"NASA Langley Research Center"	"Issued"	"LAR-16616-1"	7758927	"10/956,704"	"Laser-Induced Fabrication Of Metallic Interlayers And Patterns In Polyimide Films"	"09/30/2024"
"NASA Langley Research Center"	"Issued"	"LAR-16640-1"	8089677	"12/135,180"	"Programmable Smart Grating Device With Quantum Aperture Array"	"08/05/2029"
"NASA Langley Research Center"	"Issued"	"LAR-16696-1"	7048235	"10/678,397"	"Slotted Aircraft Wing (a.k.a. Full Span Slotted Wing)"	"10/03/2023"
"NASA Langley Research Center"	"Issued"	"LAR-16698-1"	7394181	"11/76,824"	"High Performance High Efficiency Hybrid Actuator Systems (HYBAS)"	"03/04/2025"
"NASA Langley Research Center"	"Issued"	"LAR-16736-1"	7962252	"11/422,984"	"Semi Autonomous Flight System With Avionics Sensor Board, Processing Board, And Flight Control Board"	"04/07/2027"
"NASA Langley Research Center"	"Issued"	"LAR-16845-1"	8083986	"12/315,520"	"Advanced Thermo-Electric Materials with Nano-Voids"	"12/04/2028"
"NASA Langley Research Center"	"Issued"	"LAR-16854-1"	7381186	"10/911,755"	"Ultrasonic Method And Means To Assess Compartment Syndrome Part B"	"08/02/2024"
"NASA Langley Research Center"	"Issued"	"LAR-16858-1"	7667847	"11/533,921"	"Thin, High-Contrast Targets for Ultralightweight Structures"	"12/15/2026"
"NASA Langley Research Center"	"Issued"	"LAR-16867-1"	7402264	"11/076,460"	"Electroactive polymer-carbon nanotube-ceramic nanocomposites"	"02/27/2026"
"NASA Langley Research Center"	"Issued"	"LAR-17548-1"	8236413	"12/166,852"	"Fail Safe High-Temperature Composite Structure"	"07/07/2030"
"NASA Langley Research Center"	"Issued"	"LAR-16867-2"	7527751	"12/109,490"	"Sensing/Actuating Materials Made From Carbon Nanotube Polymer Composites And Methods For Making Same"	"04/25/2028"
"NASA Langley Research Center"	"Issued"	"LAR-16868-1"	7341883	"11/242,415"	"Lattice Matched SiGe Layer On Single Crystalline Sapphire Substrate"	"09/27/2025"
"NASA Langley Research Center"	"Issued"	"LAR-16871-1"	6413227	"09/459,384"	"Optimization Of Ultrasonic Method For Assessment Of Changes In Intracranial Pressure Through Measurement Of Skull Expansion"	"12/02/2019"
"NASA Langley Research Center"	"Issued"	"LAR-16872-1"	7514726	"11/387,086"	"Graded Indexed SiGe Layers on Lattice Matched SiGe Layers on Sapphire"	"06/10/2027"
"NASA Langley Research Center"	"Issued"	"LAR-16874-1"	7723464	"11/674,321"	"Novel Aromatic/Aliphatic Diamine Derivatives For Advanced Compositions And Polymers"	"02/13/2027"
"NASA Langley Research Center"	"Issued"	"LAR-16877-1"	7186367	"11/110,996"	"Double-Vacuum Bag (DVB) Process For Volatile Management In Resin Matrix Composite Manufacturing"	"07/08/2025"
"NASA Langley Research Center"	"Issued"	"LAR-16885-1"	7890311	"11/177,664"	"Method Of Simulating Flow-Through Area Of A Pressure Regulator"	"12/15/2029"
"NASA Langley Research Center"	"Issued"	"LAR-16886-1"	7375808	"11/536,120"	"Dual Sensing Capable Germ Or Toxic Chemical (GTC) Sensor Using Quantum Aperture Array With Surface Plasmon Polariton (SPP)"	"09/28/2026"
"NASA Langley Research Center"	"Issued"	"LAR-16900-1"	7278324	"11/155,923"	"CNT based crack growth detector and strain field monitor"	"08/07/2024"
"NASA Langley Research Center"	"Issued"	"LAR-16906-1"	8529825	"12/928,128"	"Fabrication of Nanovoid-imbedded Bismuth Telluride with Low Dimensional System"	"02/01/2028"
"NASA Langley Research Center"	"Issued"	"LAR-16907-1"	7783060	"11/126,518"	"A Deconvolution Approach For The Mapping Of Acoustic Sources (DAMAS) Determined From Phased Microphone Arrays"	"03/27/2029"
"NASA Langley Research Center"	"Issued"	"LAR-16908-1"	7086593	"10/839,445"	"Magnetic Field Response Measurement Acquisition System (Includes LAR-16138-1, LAR-16554-1, LAR-16591-1, LAR-16614-1, LAR-16617-1, & LAR-16908-1)"	"05/04/2024"
"NASA Langley Research Center"	"Issued"	"LAR-16946-1"	7484930	"11/169,256"	"Blowing Flap Side Edge"	"07/01/2025"
"NASA Langley Research Center"	"Issued"	"LAR-16950-1"	7379231	"11/470,771"	"Ferroelectric Light Control Device"	"09/07/2026"
"NASA Langley Research Center"	"Issued"	"LAR-16958-1"	7510802	"11/371,575"	"Fabrication of Multilayer Ferritin Array for Bionanobattery"	"08/24/2027"
"NASA Langley Research Center"	"Issued"	"LAR-16970-1"	7231832	"11/229,439"	"Method For Determining Cracks On And Within Composite Panels"	"12/02/2025"
"NASA Langley Research Center"	"Issued"	"LAR-16974-1"	7047807	"11/203,583"	"Methods Of Mounting Erectable, Flexible And Fixed Magnetic Field Response Sensors"	"08/08/2025"
"NASA Langley Research Center"	"Issued"	"LAR-17003-1"	7467921	"11/239,436"	"Rotor Blade Vortex Management Via Boundary Layer Separation Control"	"09/22/2025"
"NASA Langley Research Center"	"Issued"	"LAR-17013-1"	7647771	"11/374,480"	"Thermally Driven Miniature Piston Actuator"	"11/12/2026"
"NASA Langley Research Center"	"Issued"	"LAR-17017-1"	7537182	"11/250,700"	"Enhanced Separation Control Via Simultaneous Multiple-Location Forcing"	"06/18/2027"
"NASA Langley Research Center"	"Issued"	"LAR-17032-1"	7321185	"11/370,377"	"A New Concept For Active Bistable Twisting Structures"	"03/06/2026"
"NASA Langley Research Center"	"Issued"	"LAR-17044-1"	7558371	"12/254,150"	"Applications Of Twin-Detection XRD Methods On SiGe (111) Layers On Sapphire (0001) Substrate"	"10/20/2028"
"NASA Langley Research Center"	"Issued"	"LAR-17073-1"	7580323	"11/419,818"	"Interdigitated Electrode Actuators For Straining Optical Fibers (IDEAS)"	"05/27/2026"
"NASA Langley Research Center"	"Application"	"LAR-17088-1"	0	"13/032,045"	"Nanotubular Toughening Inclusions For Improved Mechanical Reinforcement"	
"NASA Langley Research Center"	"Issued"	"LAR-17112-1"	7507472	"11/81,888"	"Multi-Layer Electroactive Devices"	"09/08/2025"
"NASA Langley Research Center"	"Issued"	"LAR-17116-1"	7506541	"11/328,468"	"Wireless Fuel Volume Measurement Techniques"	"10/18/2026"
"NASA Langley Research Center"	"Issued"	"LAR-17126-1"	7666939	"11/432,201"	"A Method For Producing Stable Dispersions Of Single Walled Carbon Nanotubes In Polymer Matrices Using Noncovalent Interactions"	"05/11/2026"
"NASA Langley Research Center"	"Issued"	"LAR-17128-1"	7285933	"11/188,227"	"Method And Apparatus For Loss Of Control Inhibitor Systems"	"07/20/2025"
"NASA Langley Research Center"	"Issued"	"LAR-17135-1"	8217143	"11/827,567"	"Fabrication of Metal Nanoshells Derived by a Biotemplate"	"11/17/2030"
"NASA Langley Research Center"	"Issued"	"LAR-17149-2"	8608993	"13/053,633"	"A Method For Producing Multifunctional Structural Thermally Stable Nanocomposites With Aligned Carbon Nanotubes"	"05/20/2026"
"NASA Langley Research Center"	"Issued"	"LAR-17154-1"	7655595	"11/421,924"	"Sprayable Low Temperature Oxidation Catalyst Coating Based on Sol-Gel Technology"	"08/11/2027"
"NASA Langley Research Center"	"Issued"	"LAR-17154-2"	7781366	"12/369,932"	"Sol-Gel Based Oxidation Catalyst And Coating System Using Same (Divisional of -1)"	"02/12/2029"
"NASA Langley Research Center"	"Issued"	"LAR-17155-1"	7255004	"11/229,438"	"Wireless Fluid-Lead Measuring Dipstick Assembly (Broken Out Of LAR-16974-1)"	"03/22/2026"
"NASA Langley Research Center"	"Issued"	"LAR-17157-1"	7507784	"11/124,508"	"Liquid Crystalline Thermosets From Ester, Ester-Imide, And Ester-Amide Oligomers"	"01/05/2021"
"NASA Langley Research Center"	"Issued"	"LAR-17163-1"	7467536	"11/428,017"	"Multi-axis Accelerometer Calibration System Using a Cuboidal Attitude Positioning Device"	"08/18/2027"
"NASA Langley Research Center"	"Issued"	"LAR-17165-1"	7595112	"11/461,150"	"Method To Prepare Hybrid Metal/Composite Laminates By Resin Infusion"	"02/01/2028"
"NASA Langley Research Center"	"Issued"	"LAR-17168-1"	7732998	"11/462,114"	"Cylindrical Shaped Micro Fiber Composite (CMFC) Actuators"	"09/24/2027"
"NASA Langley Research Center"	"Issued"	"LAR-17169-1"	7446459	"11/486,200"	"Hybrid Force/Stress Amplified Piezoelectric Energy Harvesting Transducer System"	"07/13/2026"
"NASA Langley Research Center"	"Application"	"LAR-17211-1"	0	"13/557,250"	"Floating Ultrasonic Transducer Inspection System For Nondestructive Evaluation"	
"NASA Langley Research Center"	"Issued"	"LAR-17213-1"	8020805	"11/831,233"	"New Configuration and Power Technology for Application-Specific Scenarios of High Altitude Airships"	"03/25/2030"
"NASA Langley Research Center"	"Issued"	"LAR-17224-1"	7998368	"12/272,826"	"Effective Dispersion of Carbon Nanotubes in an Aqueous Solution and Their Application on Bionanotechnology"	"06/04/2029"
"NASA Langley Research Center"	"Issued"	"LAR-17229-1"	7760778	"11/670,044"	"Thin-film evaporative cooling concept for a solid-state laser diode crystal"	"02/01/2027"
"NASA Langley Research Center"	"Issued"	"LAR-17235-1"	7414708	"11/461,569"	"Multi-Point, Multi-Component Interferometric Rayleigh/Mie Doppler Velocimeter"	"08/01/2026"
"NASA Langley Research Center"	"Issued"	"LAR-17237-1"	8294989	"12/512,344"	"Photonic DART (Densely Accumulated Ray-point by micro-zone-plaTe)"	"04/25/2031"
"NASA Langley Research Center"	"Issued"	"LAR-17240-1"	8111943	"12/423,907"	"Computational Visual Servo:Automatic Measurement and Control for Smart Image Enhancement"	"09/14/2030"
"NASA Langley Research Center"	"Issued"	"LAR-17241-1"	8018815	"12/490,747"	"Optical Data Storage System with Micro Zone Plate"	"12/05/2029"
"NASA Langley Research Center"	"Issued"	"LAR-17242-1"	8174695	"12/508,018"	"MICRO-RING THIN-FILM SPECTROMETER ARRAY"	"09/03/2030"
"NASA Langley Research Center"	"Issued"	"LAR-17243-1"	8411214	"12/144,937"	"Variable Visibility Glasses for Flight Training"	"02/01/2032"
"NASA Langley Research Center"	"Issued"	"LAR-17245-1"	8344281	"12/751,075"	"Use of Beam Deflection to Control Electron Beam Wire Deposition Processes"	"04/26/2031"
"NASA Langley Research Center"	"Issued"	"LAR-17257-1"	7590904	"11/531,703"	"Detecting the loss of configuration access of reprogrammable Field Programmable Gate Array (FPGA) without external circuitry"	"10/07/2027"
"NASA Langley Research Center"	"Issued"	"LAR-17267-1"	7704553	"11/710,386"	"Method of Depositing Metals onto Carbon Allotropes and Compositions Therefrom"	"06/26/2028"
"NASA Langley Research Center"	"Issued"	"LAR-17268-1"	7647543	"11/535,574"	"Integrated mitigation for single event upset (SEU) of reprogrammable field programmable gate arrays (FPGA) operating in radiation environments"	"09/27/2026"
"NASA Langley Research Center"	"Issued"	"LAR-17280-1"	7159774	"11/305,854"	"Magnetic Field Response Measurement Acquisition System"	"04/30/2024"
"NASA Langley Research Center"	"Issued"	"LAR-17286-1"	8081734	"12/628,446"	"Miniature, Low-Power X-Ray Tube Using A Microchannel Electron Generator Electron Source"	"02/26/2030"
"NASA Langley Research Center"	"Issued"	"LAR-17290-1"	7737867	"11/696,333"	"Advance Display Media for Improved Airport Surface Operations"	"06/11/2028"
"NASA Langley Research Center"	"Issued"	"LAR-17293-1"	7991491	"11/559,420"	"Control Device And Method For Generating Control Signals For Technical Devices"	"03/04/2030"
"NASA Langley Research Center"	"Issued"	"LAR-17294-1"	8430327	"11/671,089"	"Low Profile Sensors Using Self-Resonating Inductors"	"08/22/2028"
"NASA Langley Research Center"	"Issued"	"LAR-17295-1"	7683797	"11/671,131"	"System For Providing Damage Detection And Thermal Protection"	"02/15/2028"
"NASA Langley Research Center"	"Issued"	"LAR-17300-1"	7538860	"11/840,363"	"A Method and Apparatus for Determination of the Reflection Wavelength of Multiple Low-Reflectivity Bragg Gratings in a Single Fiber"	"12/31/2027"
"NASA Langley Research Center"	"Application"	"LAR-17307-1"	0	"11/466,569"	"Low Mass Free Piston Space Radiator"	
"NASA Langley Research Center"	"Issued"	"LAR-17317-1"	8401217	"11/780,500"	"Extreme Low Frequency Acoustic Measurement Portable System"	"11/29/2030"
"NASA Langley Research Center"	"Application"	"LAR-17317-2"		"13/771,735"	"Extreme Low Frequency Acoustic Measurement System"	"07/20/2027"
"NASA Langley Research Center"	"Application"	"LAR-17318-1"	0	"13/082,734"	"Preparation of Metal Nanowire Decorated Carbon Allotropes"	"08/29/2027"
"NASA Langley Research Center"	"Issued"	"LAR-17321-1"	8545986	"12/043,276"	"Ultra High-Temperature, Lightweight Insulation Material Compositions And Methods For Making And Using Them"	"06/27/2030"
"NASA Langley Research Center"	"Application"	"LAR-17323-1"	0	"11/757,780"	"Concept And Design Of Oxygen Band Radar For Surface Air Pressure Remote Sensing"	
"NASA Langley Research Center"	"Issued"	"LAR-17325-1"	8060350	"12/56,686"	"Unsteady aerodynamic reduced-order models (ROMs) for efficient aeroelastic analysis"	"03/04/2030"
"NASA Langley Research Center"	"Issued"	"LAR-17327-1"	8117013	"12/002,857"	"Standardized Radiation Shield Design Method: 2005 HZETRN"	"07/05/2030"
"NASA Langley Research Center"	"Application"	"LAR-17330-1"	0	"11/946,207"	"Multi Functional Composite And Honeycomb Panels"	
"NASA Langley Research Center"	"Issued"	"LAR-17332-1"	7958733	"11/762,827"	"Active Flow Effectors by Embedded Shape Memory Alloy Actuation"	"11/04/2029"
"NASA Langley Research Center"	"Application"	"LAR-17332-2"		"13/096,305"	"Jet Engine Exhaust Nozzle Flow Effector"	"07/05/2027"
"NASA Langley Research Center"	"Issued"	"LAR-17335-1"	8170234	"12/108,562"	"Extension Of DAMAS Phased Array Processing For Spatial Coherence Determination (DAMAS-C)"	"03/02/2031"
"NASA Langley Research Center"	"Issued"	"LAR-17346-1"	7649439	"11/465,503"	"Thermoelectric Devices From Thin Metal System To Include Flexible Substrate And Method Of Making Same"	"04/28/2027"
"NASA Langley Research Center"	"Issued"	"LAR-17355-1"	8164485	"11/863,964"	"A Method of Providing a Synthetic Vision System Flight Management Visualization Display for Aiding Pilot Preview, Rehearsal and/or Review and Real-Time Visual Acquisition of Flight Mission Progress"	"06/24/2029"
"NASA Langley Research Center"	"Application"	"LAR-17361-1"	0	"12/138,709"	"Airfoil/ Wing Flow Control Using Flexible Extended Trailing Edge"	
"NASA Langley Research Center"	"Issued"	"LAR-17365-1"	7784732	"11/958,673"	"Boundary-Layer-Ingesting S-Duct Diffusing Inlet Flow Control Using Hybrid Vane/Jet Approach at Transonic Flow Conditions"	"04/26/2029"
"NASA Langley Research Center"	"Issued"	"LAR-17381-1"	8044294	"12/254,016"	"Thermoelectric material made with highly oriented twinned alloy of Si, Ge, C, and Sn on the basal plane of trigonal substrate and thermoelectric device made with the same material"	"10/11/2029"
"NASA Langley Research Center"	"Issued"	"LAR-17382-1"	8052069	"12/393,238"	"Advanced High Performance Vertical Hybrid Electroactive Synthetic Jet Actuator (ASJA-V)"	"10/18/2029"
"NASA Langley Research Center"	"Issued"	"LAR-17384-1"	8662412	"12/354,808"	"Advanced Modified High Performance Synthetic Jet Actuator With Optimized Curvature Shape Chamber (ASJA-M)"	"10/27/2031"
"NASA Langley Research Center"	"Issued"	"LAR-17385-1"	7671306	"11/589,011"	"Apparatus For Free Electron Laser Ablative Synthesis Of Carbon Nanotubes"	"03/10/2028"
"NASA Langley Research Center"	"Application"	"LAR-17386-1"	0	"12/851,584"	"Fine-Grained Targets For Free Electron Laser Synthesis Of Carbon Nanotubes"	
"NASA Langley Research Center"	"Issued"	"LAR-17387-1"	7663077	"11/589,010"	"Process For Optimizing The Yield And Production Rate Of Single-Walled Carbon Nanotubes Using Free Electron Laser Synthesis"	"01/23/2028"
"NASA Langley Research Center"	"Issued"	"LAR-17390-1"	8235309	"12/355,782"	"Advanced High Performance Horizontal Piezoelectric Hybrid Synthetic Jet Actuator (ASJA-H)"	"04/02/2031"
