"center","status","case_number","patent_number","application_sn","title","patent_expiration_date"
"NASA Glenn Research Center","Application","LEW-18236-2","0","13/325,626","Synthesis Of Asymmetrical Benzophenone Dianhydride And Asymmetrical 6F-Dianhydride And Polyimides Therefrom",
"NASA Glenn Research Center","Issued","LEW-18248-1","7791552","11/871,237","Cellular Reflectarray Antenna","2027-10-12T00:00:00.000"
"NASA Glenn Research Center","Issued","LEW-18248-2","7990327","12/874,370","Cellular Reflectarray Antenna","2030-09-02T00:00:00.000"
"NASA Glenn Research Center","Issued","LEW-18253-1","8191426","12/133,743","Low TCR Nanocomposite Strain Gages","2028-06-05T00:00:00.000"
"NASA Glenn Research Center","Issued","LEW-18254-1","7876423","12/163,382","Simultaneous Non-Contact Precision Measurement Of Microstructual And Thickness Variation In Dielectric Materials Using Terahertz Energy","2028-06-27T00:00:00.000"
"NASA Glenn Research Center","Issued","LEW-18255-1","7630736","11/541,102","Autonomous Wireless Sensor Transceiver","2028-05-09T00:00:00.000"
"NASA Glenn Research Center","Issued","LEW-18256-1","7688117","12/081,762","An N Channel JFET Based Digital Logic Gate Structure Using Resistive Level Shifters And Having Direct Application To High Temperature Silicon Carbide Electronics","2028-04-21T00:00:00.000"
"NASA Glenn Research Center","Issued","LEW-18261-1","7933027","12/326,436","A Software Platform For Post-Processing Waveform-Based NDE","2028-12-02T00:00:00.000"
"NASA Glenn Research Center","Application","LEW-18291-1","0","12/214,114","Adaptive Morphological Feature-Based Object Classifier For A Color Imaging System",
"NASA Glenn Research Center","Application","LEW-18296-1","0","13/193,160","Modular Battery Charge Controller",
"NASA Glenn Research Center","Issued","LEW-18313-1","7923715","12/336,503","A Novel Nanoionics-based Switch For Radiofrequency (RF) Applications","2028-12-06T00:00:00.000"
"NASA Glenn Research Center","Issued","LEW-18313-2","8410469","13/050,229","A Novel Nanoionics-based Switch For Radiofrequency (RF) Applications","2031-03-17T00:00:00.000"
"NASA Glenn Research Center","Application","LEW-18324-1","0","12/195,358","Semiconductor Metal Oxide Modified Solid Electrolyte Carbon Dioxide Microsensors With Reduced Operation Temperature",
"NASA Glenn Research Center","Issued","LEW-18325-1","8415839","12/319,617","External Magnetic Field Reduction Techniquie For Advanced Stirling Radioisotope Generator","2029-01-09T00:00:00.000"
"NASA Glenn Research Center","Application","LEW-18325-2",,"13/859,179","External Magnetic Field Reduction Techniquie For Advanced Stirling Radioisotope Generator","2029-01-09T00:00:00.000"
"NASA Glenn Research Center","Issued","LEW-18338-1","8506787","12/533/258","Advancd Lightweight, High-Strength Electrochemical Cell Design and Structures","2029-07-31T00:00:00.000"
"NASA Glenn Research Center","Issued","LEW-18340-1","8091445","12/431,456","Offset Compound Gear Inline Two-Speed Drive","2029-04-28T00:00:00.000"
"NASA Glenn Research Center","Issued","LEW-18340-2","8668613","13/346,959","Offset Compound Gear Inline Two-Speed Drive","2032-01-10T00:00:00.000"
"NASA Glenn Research Center","Issued","LEW-18356-1","8220989","12/571,215","Device for Measuring the Thermal Conductivity of Small, Highly Insulating Materials","2029-09-30T00:00:00.000"
"NASA Glenn Research Center","Issued","LEW-18356-2","8573835","13/492,181","Device for Measuring the Thermal Conductivity of Small, Highly Insulating Materials","2032-06-08T00:00:00.000"
"NASA Glenn Research Center","Issued","LEW-18362-1","7872750","12/285,173","Space Radiation Detector with Spherical Geometry","2028-09-30T00:00:00.000"
"NASA Glenn Research Center","Issued","LEW-18362-2","8159669","12/972,624","Space Radiation Detector with Spherical Geometry","2030-12-20T00:00:00.000"
"NASA Glenn Research Center","Issued","LEW-18373-1","8353209","12/570,841","A Radio Frequency Tank Eigenmode Sensor For Propellant Quantity Gauging","2031-02-04T00:00:00.000"
"NASA Glenn Research Center","Issued","LEW-18426-1","8484980","12/894,346","A Free-Jet Dual-Mode Combustor Concept for Wide Operating Range Ramjet Propulsion","2030-09-30T00:00:00.000"
"NASA Glenn Research Center","Application","LEW-18426-2","0","13/941,987","A Free-Jet Dual-Mode Combustor Concept for Wide Operating Range Ramjet Propulsion","2033-07-15T00:00:00.000"
"NASA Glenn Research Center","Issued","LEW-18432-1","7935601","12/584,497","Addendum of Self-Aligned Ion Implant to Design and Processing of SiC High Temperature Transistors for Durable Operation Above 400 C","2029-09-04T00:00:00.000"
"NASA Glenn Research Center","Application","LEW-18432-2","0","13/078,510","Addendum of Self-Aligned Ion Implant to Design and Processing of SiC High Temperature Transistors for Durable Operation Above 400 C",
"NASA Glenn Research Center","Issued","LEW-18458-1","8386121","12/791,907","Optimal Tuner Selection For Kalman Filter-Based Aircraft Engine Performance Estimation","2030-06-02T00:00:00.000"
"NASA Glenn Research Center","Issued","LEW-18461-1","8159238","12/570,742","Method and Circuit for In-Situ Health Monitoring of Solar Cells in Space","2029-09-30T00:00:00.000"
"NASA Glenn Research Center","Application","LEW-18461-2",,"13/448,801","Method and Circuit for In-Situ Health Monitoring of Solar Cells in Space",
"NASA Glenn Research Center","Application","LEW-18466-1","0","12/616,952","Spring Tire",
"NASA Glenn Research Center","Application","LEW-18473-1","0","12/879,713","Ka-Band Waveguide 2-Way Hybrid Combiner for MMIC Amplifiers With Unequal and Arbitrary Power Output Ratio",
"NASA Glenn Research Center","Issued","LEW-18474-1","8609750","12/792,380","Selective Clay Placement Within A Silicate Clay-Epoxy Blend Nanocomposite","2030-06-02T00:00:00.000"
"NASA Glenn Research Center","Issued","LEW-18476-1","8182741","12/544,742","Ball Bearings Comprising Nickel-Titanium And Methods Of Manufacture Thereof","2029-08-20T00:00:00.000"
"NASA Glenn Research Center","Application","LEW-18476-2","0","12/544,674","Ball Bearings Comprising Nickel-Titanium And Methods Of Manufacture Thereof",
"NASA Glenn Research Center","Application","LEW-18477-1","0","13/242,300","Graphene Based Reversible Nano-Switch/Sensor Schottky Diode (nanoSSSD) Device",
"NASA Glenn Research Center","Issued","LEW-18483-1","8310671","12/893,627","Frame-Transfer Gating (FTG) Raman Spectroscopy for Time-Resolved Multiscalar Combustion Diagnostics","2030-09-29T00:00:00.000"
"NASA Glenn Research Center","Application","LEW-18486-2","0","14/168,830","Polyimide Aerogels With Three Dimensional Cross-Linked Structure","2034-01-30T00:00:00.000"
"NASA Glenn Research Center","Issued","LEW-18491-1","8209976","12/323,091","Shape Memory Based Actuators and Release Mechanisms","2028-11-25T00:00:00.000"
"NASA Glenn Research Center","Application","LEW-18492-1","0","13/036,887","Synthesis Methods, Microscopy Characterization and Device Integration of Nanoscale Metal Oxide Semiconductors for Gas Sensing in Aerospace Applications",
"NASA Glenn Research Center","Issued","LEW-18496-1","8283172","12/711,465","Process to Produce Iron Nanoparticles - Lunar Dust Simulant Composite","2030-02-24T00:00:00.000"
"NASA Glenn Research Center","Application","LEW-18500-1","0","12/848,903","Precision Time Protocol Base Trilateration for Planetary Navigation",
"NASA Glenn Research Center","Application","LEW-18516-1","0","13/542,163","Hybrid Gear",
"NASA Glenn Research Center","Issued","LEW-18538-1","8373175","12/791,276","Ohmic Contact to N- and P-type Silicon Carbide","2030-06-01T00:00:00.000"
"NASA Glenn Research Center","Application","LEW-18542-1","0","12/870,475","Functionalization of Single Wall Carbon Nanotubes (SWCNTs) by Photooxidation",
"NASA Glenn Research Center","Application","LEW-18554-1","0","12/845,998","Internal Limit Sensor (ILS)",
"NASA Glenn Research Center","Application","LEW-18561-1","0","12/726,926","NASA PS400: A New High Temperature Solid Lubricant Coating for High Temperature Wear Applications",
"NASA Glenn Research Center","Application","LEW-18565-1","0","13/646,100","Catalytic Microtube Rocket Igniter","2032-10-05T00:00:00.000"
"NASA Glenn Research Center","Application","LEW-18566-1","0","12/829,663","Low Density, High Creep Resistant Single Crystal Superalloy with Lower Manufacturing Cost",
"NASA Glenn Research Center","Application","LEW-18586-1",,"13/030,342","Shock Sensing Apparatus",
"NASA Glenn Research Center","Issued","LEW-18593-1","8653693","13/014,849","Integrated Exciter/Igniter","2031-01-27T00:00:00.000"
"NASA Glenn Research Center","Issued","LEW-18594-1","8409372","12/874,523","Thermomechanical Methodology for Stabilizing Shape Memory Alloy (SMA) Response","2030-09-02T00:00:00.000"
"NASA Glenn Research Center","Application","LEW-18594-2",,"13/845,526","Thermomechanical Methodology for Stabilizing Shape Memory Alloy (SMA) Response",
"NASA Glenn Research Center","Issued","LEW-18601-1","8577504","12/954,009","Inductive Power Device (IDP)","2030-11-24T00:00:00.000"
"NASA Glenn Research Center","Application","LEW-18604-1",,"12/894,444","Shock Resistant, Debris Tolerant, Lightweight, Corrosion Proof Bearings, Mechanical Components and Mechanisms Made From Hard, Highly Elastic Materials",
"NASA Glenn Research Center","Issued","LEW-18605-1","8468794","12/894,565","Dual-Mode Hybrid-Engine (DMH-Engine): A Next-Generation Electric Propulsion Thruster","2030-09-30T00:00:00.000"
"NASA Glenn Research Center","Application","LEW-18605-2",,"13/713,907","Dual-Mode Hybrid-Engine (DMH-Engine): A Next-Generation Electric Propulsion Thruster",
"NASA Glenn Research Center","Application","LEW-18605-3",,"14/152,125","Dual-Mode Hybrid-Engine (DMH-Engine): A Next-Generation Electric Propulsion Thruster",
"NASA Glenn Research Center","Application","LEW-18608-1",,"12/892,339","Liquid Tin Electrodes for Directo Conversion of JP-8 Fuel using the NASA BSC Solid Oxide Fuel Cell",
"NASA Glenn Research Center","Application","LEW-18614-1",,"13/303,292","High-Temperature Thermometer Using Cr-Doped GdAlO3 Broadband Luminescence",
"NASA Glenn Research Center","Application","LEW-18615-1",,"12/892,278","Purify Nanomaterials By Dissolving Excess Reactants And Catalysts In Ferric Chloride",
"NASA Glenn Research Center","Application","LEW-18629-1",,"13/731,314","Electrospray Collection of Lunar Dust",
"NASA Glenn Research Center","Application","LEW-18631-1",,"13/218,847","Circuit for Communication Over Power Lines",
"NASA Glenn Research Center","Application","LEW-18632-1",,"13/311,987","Method For Fabricating Diamond-Dispersed Fiber-Reinforced Composite Coating On Low Temperature Sliding Thrust Bearing Interfaces",
"NASA Glenn Research Center","Application","LEW-18634-1",,"13/134,959","Multi-Parameter Aerosol Scattering Sensor",
"NASA Glenn Research Center","Issued","LEW-18636-1","8416007","13/098,918","A Source Coupled N Channel JFET Based Digital Logic Gate Structure Using Resistive Level Shifters and Having Direct Application to High Temperature Silicon Carbide Electronics","2031-05-02T00:00:00.000"
"NASA Glenn Research Center","Application","LEW-18639-1",,"13/112,293","Atomic Oxygen Fluence Monitor",
"NASA Glenn Research Center","Application","LEW-18649-1",,"12/870,443","Ultracapacitor Based Uninterruptible Power Supply (UPS) System",
"NASA Glenn Research Center","Application","LEW-18652-1",,"13/476,470","Polarization Dependent Whispering Gallery Modes in Microspheres",
"NASA Glenn Research Center","Application","LEW-18658-1",,"13/250,300","Levitated Ducted Fan (LDF) Aircraft Auxiliary Generator",
"NASA Glenn Research Center","Application","LEW-18674-1",,"13/552,760","Polymer Electrolyte Based Ambient Temperature Oxygen Microsensors with Extremely Low Power Consumption for Enviromental Monitoring Applications",
"NASA Johnson Space Center","Application","MSC-25349-1","0","13/922036","Robonaut Teleoperation System",
"NASA Glenn Research Center","Issued","LEW-18691-1","7588746","11/431,815","Process and Apparatus for Hydrogen and Carbon Production via Carbon Aerosol-Catalyzed Dissociation of Hydrocarbons","2026-05-10T00:00:00.000"
"NASA Glenn Research Center","Issued","LEW-18692-1","7332146","11/148,778","Method For Zero Emission Liquid Hydrogen Production From Methane & Landfill Gas","2025-06-08T00:00:00.000"
"NASA Glenn Research Center","Application","LEW-18693-1",,"/","Process For Hydrogen Production via Integrated Processing of Landfill Gas and Biomass",
"NASA Glenn Research Center","Application","LEW-18694-1",,"13/075,879","Discrete Data Qualification System and Method Comprising Noise Series Fault Detection",
"NASA Glenn Research Center","Application","LEW-18704-1",,"13/531,763","A Hybrid Power Management (HPM) Based Vehicle Architecture",
"NASA Glenn Research Center","Application","LEW-18714-1",,"13/361,220","High Strength Nanocomposite Glass Fibers",
"NASA Glenn Research Center","Issued","LEW-18717-1","8476979","13/178,101","A Novel Wideband GaN MMIC Distributed Amplifier Based Microwave Power Module for Space Communications, Navigation, and Radar","2031-07-07T00:00:00.000"
"NASA Glenn Research Center","Application","LEW-18717-2",,"13/847,779","A Novel Wideband GaN MMIC Distributed Amplifier Based Microwave Power Module for Space Communications, Navigation, and Radar",
"NASA Glenn Research Center","Application","LEW-18724-1",,"13/339,521","VESGEN Software for Mapping and Quantification of Vascular Remodeling in Botanical Plant Leaves",
"NASA Glenn Research Center","Application","LEW-18732-1",,"13/514,582","Water Purification by High Voltage,  Nanosecond,  Non-Equilibrium Plasma: Applications to Human Spaceflight and Terrestrial Point-of-Use","2032-08-16T00:00:00.000"
"NASA Glenn Research Center","Application","LEW-18736-1",,"13/534,745","Iridium Interfacial Stack (IrIS) Final",
"NASA Glenn Research Center","Application","LEW-18738-1",,"13/474,948","Atmospheric Turbulence Modeling for Aero Vehicles",
"NASA Glenn Research Center","Application","LEW-18752-1",,"13/686,000","Large Strain Transparent  Magneto-active Polymer Nanocomposites","2031-11-28T00:00:00.000"
"NASA Glenn Research Center","Application","LEW-18754-1",,"13/534,870","Method For Making Measurements Of The Post-Combustion Residence Time In A Gas Turbine Engine",
"NASA Glenn Research Center","Application","LEW-18761-1",,"13/247,601","Temperature Sensitive Coating Sensor Based On Hematite",
"NASA Glenn Research Center","Application","LEW-18762-1",,"13/364691","Selenium Interlayer for High-efficiency Multijunction Solar Cell",
"NASA Glenn Research Center","Application","LEW-18768-1",,"13/788,041","Processing of Nanosensors Using a Sacrificial Template Approach","2032-03-23T00:00:00.000"
"NASA Glenn Research Center","Application","LEW-18769-1",,"13/537,816","Compact, Lightweight, CMC (Ceramic Matrix Composite)-Based Acoustic Liner for Subsonic Jet Aircraft Engines--Offering High Temperature Capability, Weight Reduction, and Broadband Acoustic Treatment",
"NASA Glenn Research Center","Application","LEW-18771-1",,"13/301,249","Integrated Temperature and Capacitive Ablation Recession Rate Sensors",
"NASA Glenn Research Center","Application","LEW-18785-1",,"13/246,440","Method to Pre-Stress Shock Resistant Mechanical Components and Mechanisms made from Hard, Highly Elastic Materials",
"NASA Glenn Research Center","Application","LEW-18789-1",,"13/771,833","Method to Increase Performance of Foil Bearings Through Passive Thermal Management","2032-02-27T00:00:00.000"
"NASA Glenn Research Center","Application","LEW-18797-1",,"13/714,906","High Speed, Compliant, Planetary Flywheel Touchdown Bearing","2031-12-16T00:00:00.000"
"NASA Glenn Research Center","Application","LEW-18802-1",,"13/534,804","Alpha-STREAM Convertor - A Stirling Engine with no moving parts, eliminated streaming losses, high efficiency, low cost fabrication, and electronic wave modulation.",
"NASA Glenn Research Center","Application","LEW-18809-1",,"13/410,663","Sampling and Control Circuit Board for an Inertial Measurement Unit","2032-08-03T00:00:00.000"
"NASA Glenn Research Center","Application","LEW-18816-1",,"13/749,773","High Speed Edge Detecting Circuit For Use With Linear Image Sensor","2032-06-01T00:00:00.000"
"NASA Glenn Research Center","Application","LEW-18821-1",,"13/561,359","Dopant Selective Reactive Ion Etching of Silicon Carbide","2032-07-30T00:00:00.000"
"NASA Glenn Research Center","Application","LEW-18822-1",,"13/524,327","Planar Modular Package",
"NASA Glenn Research Center","Application","LEW-18825-1","0","13/804,546","Porous Cross-Linked Polyimide-UREA Networks","2033-03-14T00:00:00.000"
"NASA Glenn Research Center","Application","LEW-18837-1",,"13/527,181","In-Situ  Solid Particle Generator",
"NASA Glenn Research Center","Application","LEW-18844-1",,"13/918,333","Electrospun Nanofiber Coating Of Fiber Materials:  A Composite Toughening Approach","2033-06-14T00:00:00.000"
"NASA Glenn Research Center","Application","LEW-18849-1",,"13/906,521","Paired Threaded Film Cooling Holes for Improved Turbine Film Cooling","2033-05-31T00:00:00.000"
"NASA Glenn Research Center","Application","LEW-18858-1",,"13/904,513","V-Cess: A Novel Flow Control Method Using A Shaped Recess","2033-05-29T00:00:00.000"
"NASA Glenn Research Center","Application","LEW-18862-1",,"13/474,972","Cascading TESLA oscillating  flow diode for Stirling Engine Gas Bearings",
"NASA Glenn Research Center","Application","LEW-18864-1",,"13/756,855","Polyimide Aerogel Thin Films","2032-02-03T00:00:00.000"
"NASA Glenn Research Center","Application","LEW-18873-1",,"13/968,000","High Temperature Single Crystal Preloader","2033-08-15T00:00:00.000"
"NASA Glenn Research Center","Application","LEW-18887-1",,"13/756,604","Fuzzy Neuron:  Method and Hardware Realization","2033-02-01T00:00:00.000"
"NASA Glenn Research Center","Application","LEW-18889-1",,"13/713,846","High Speed Idle Engine Control Mode","2032-12-13T00:00:00.000"
"NASA Glenn Research Center","Application","LEW-18890-1",,"13/871,114","Suppression Of Unwanted Noise And Howl In A Test Configuration Where A Jet Exhaust Is Discharged Into A Duct",
"NASA Glenn Research Center","Application","LEW-18891-1 with LEW-18611-1 and LEW-18895-1",,"13/723,598","G6 Flywheel Design","2031-12-23T00:00:00.000"
"NASA Glenn Research Center","Application","LEW-18893-1",,"13/653,027","Novel Aerogel-Based Antennas (ABA) for Aerospace Applications",
"NASA Glenn Research Center","Application","LEW-18900-1",,,"High Efficiency, High Temperature Titanium Heat Pipe Radiator for Space Power and Propulsion Systems",
"NASA Glenn Research Center","Application","LEW-18902-1",,"14/094,006","Analog Correlator Based on One Bit Digital Correlator","2033-12-02T00:00:00.000"
"NASA Glenn Research Center","Application","LEW-18903-1",,"13/923,441","Modeling and Simulation of a Solar Electric Propulsion Vehicle in Near-Earth Vicinity Including Solar Array Degradation","2033-06-21T00:00:00.000"
"NASA Glenn Research Center","Application","LEW-18919-1",,"13/645,799","Wireless Controlled Chalcogenide Nanoionic Radio Frequency Switch","2032-04-04T00:00:00.000"
"NASA Glenn Research Center","Application","LEW-18923-1",,"13/963,060","New Power Source For Deep Space Missions- Utilizing The Doubly Exothermic Reaction Between Deuterium And Palladium To Produce Electrical Power","2033-08-09T00:00:00.000"
"NASA Glenn Research Center","Application","LEW-18928-1",,,"Pt-Ti-Si Simultaneous Ohmic Contacts to N- and P-Type Silicon Carbide",
"NASA Glenn Research Center","Application","LEW-18934-1",,"13/900,642","Conditionally Active Min-Max Limit Regulators","2033-05-23T00:00:00.000"
"NASA Glenn Research Center","Application","LEW-18939-1",,"13/916,797","Magnetostrictive Alternator - Low cost, No moving part, High Efficiency, Oscillating Acoustic Pressure Wave to Electric Power Transducer","2033-06-13T00:00:00.000"
"NASA Glenn Research Center","Application","LEW-18942-1",,"13/771,920","Adaptive Phase Delay Generator","2033-02-20T00:00:00.000"
